commit	44bd61c7064e20031e9a9c4514ed4965e6400068
scene	x	y	symbol_hex	foreground	background	modifier_bits
crew_small_pending	6	1	74	RGB:ffffff	DEFAULT	1
crew_small_pending	7	1	65	RGB:ffffff	DEFAULT	1
crew_small_pending	8	1	72	RGB:ffffff	DEFAULT	1
crew_small_pending	9	1	20	RGB:ffffff	DEFAULT	1
crew_small_pending	10	1	20	RGB:ffffff	DEFAULT	1
crew_small_pending	11	1	20	RGB:ffffff	DEFAULT	1
crew_small_pending	12	1	20	RGB:ffffff	DEFAULT	1
crew_small_pending	13	1	20	RGB:ffffff	DEFAULT	1
crew_small_pending	14	1	20	RGB:ffffff	DEFAULT	1
crew_small_pending	15	1	20	RGB:ffffff	DEFAULT	1
crew_small_pending	16	1	20	RGB:ffffff	DEFAULT	1
crew_small_pending	17	1	20	RGB:ffffff	DEFAULT	1
crew_small_pending	18	1	20	RGB:ffffff	DEFAULT	1
crew_small_pending	19	1	20	RGB:ffffff	DEFAULT	1
crew_small_pending	20	1	20	RGB:ffffff	DEFAULT	1
crew_small_pending	21	1	20	RGB:ffffff	DEFAULT	1
crew_small_pending	22	1	20	RGB:ffffff	DEFAULT	1
crew_small_pending	23	1	20	RGB:ffffff	DEFAULT	1
crew_small_pending	24	1	52	RGB:808080	DEFAULT	0
crew_small_pending	25	1	75	RGB:808080	DEFAULT	0
crew_small_pending	26	1	6e	RGB:808080	DEFAULT	0
crew_small_pending	27	1	6e	RGB:808080	DEFAULT	0
crew_small_pending	28	1	69	RGB:808080	DEFAULT	0
crew_small_pending	29	1	6e	RGB:808080	DEFAULT	0
crew_small_pending	30	1	67	RGB:808080	DEFAULT	0
crew_small_pending	31	1	20	DEFAULT	DEFAULT	0
crew_small_pending	32	1	20	DEFAULT	DEFAULT	0
crew_small_pending	33	1	20	DEFAULT	DEFAULT	0
crew_small_pending	34	1	20	DEFAULT	DEFAULT	0
crew_small_pending	35	1	20	DEFAULT	DEFAULT	0
crew_small_pending	36	1	20	DEFAULT	DEFAULT	0
crew_small_pending	37	1	20	DEFAULT	DEFAULT	0
crew_small_pending	38	1	20	DEFAULT	DEFAULT	0
crew_small_pending	39	1	20	DEFAULT	DEFAULT	0
crew_small_pending	40	1	20	DEFAULT	DEFAULT	0
crew_small_pending	41	1	20	DEFAULT	DEFAULT	0
crew_small_pending	42	1	20	DEFAULT	DEFAULT	0
crew_small_pending	43	1	20	DEFAULT	DEFAULT	0
crew_small_pending	44	1	20	DEFAULT	DEFAULT	0
crew_small_pending	45	1	20	DEFAULT	DEFAULT	0
crew_small_pending	46	1	20	DEFAULT	DEFAULT	0
crew_small_pending	47	1	20	DEFAULT	DEFAULT	0
crew_small_pending	48	1	20	DEFAULT	DEFAULT	0
crew_small_pending	49	1	20	DEFAULT	DEFAULT	0
crew_small_pending	50	1	20	DEFAULT	DEFAULT	0
crew_small_pending	51	1	20	DEFAULT	DEFAULT	0
crew_small_pending	52	1	20	DEFAULT	DEFAULT	0
crew_small_pending	53	1	20	DEFAULT	DEFAULT	0
crew_small_pending	54	1	20	DEFAULT	DEFAULT	0
crew_small_pending	55	1	20	DEFAULT	DEFAULT	0
crew_small_pending	56	1	20	DEFAULT	DEFAULT	0
crew_small_pending	57	1	20	DEFAULT	DEFAULT	0
crew_small_pending	58	1	20	DEFAULT	DEFAULT	0
crew_small_pending	59	1	20	DEFAULT	DEFAULT	0
crew_small_pending	60	1	20	DEFAULT	DEFAULT	0
crew_small_pending	61	1	20	DEFAULT	DEFAULT	0
crew_small_pending	62	1	20	DEFAULT	DEFAULT	0
crew_small_pending	63	1	20	DEFAULT	DEFAULT	0
crew_small_pending	64	1	20	DEFAULT	DEFAULT	0
crew_small_pending	65	1	20	DEFAULT	DEFAULT	0
crew_small_pending	66	1	20	DEFAULT	DEFAULT	0
crew_small_pending	67	1	20	DEFAULT	DEFAULT	0
crew_small_pending	68	1	20	DEFAULT	DEFAULT	0
crew_small_pending	69	1	20	DEFAULT	DEFAULT	0
crew_small_pending	70	1	20	DEFAULT	DEFAULT	0
crew_small_pending	71	1	20	DEFAULT	DEFAULT	0
crew_small_pending	72	1	20	DEFAULT	DEFAULT	0
crew_small_pending	73	1	20	DEFAULT	DEFAULT	0
crew_small_pending	74	1	20	DEFAULT	DEFAULT	0
crew_small_pending	75	1	20	DEFAULT	DEFAULT	0
crew_small_pending	76	1	20	DEFAULT	DEFAULT	0
crew_small_pending	77	1	20	DEFAULT	DEFAULT	0
crew_small_pending	78	1	20	DEFAULT	DEFAULT	0
crew_small_pending	79	1	e29482	DEFAULT	DEFAULT	0
crew_small_pending	0	2	e29482	DEFAULT	DEFAULT	0
crew_small_pending	1	2	e2978b	RGB:808080	DEFAULT	0
crew_small_pending	2	2	20	RGB:808080	DEFAULT	0
crew_small_pending	3	2	73	RGB:c0c0c0	DEFAULT	0
crew_small_pending	4	2	75	RGB:c0c0c0	DEFAULT	0
crew_small_pending	5	2	6d	RGB:c0c0c0	DEFAULT	0
crew_small_pending	6	2	6d	RGB:c0c0c0	DEFAULT	0
crew_small_pending	7	2	61	RGB:c0c0c0	DEFAULT	0
crew_small_pending	8	2	72	RGB:c0c0c0	DEFAULT	0
crew_small_pending	9	2	79	RGB:c0c0c0	DEFAULT	0
crew_small_pending	10	2	20	RGB:c0c0c0	DEFAULT	0
crew_small_pending	11	2	20	RGB:c0c0c0	DEFAULT	0
crew_small_pending	12	2	20	RGB:c0c0c0	DEFAULT	0
crew_small_pending	13	2	20	RGB:c0c0c0	DEFAULT	0
crew_small_pending	14	2	20	RGB:c0c0c0	DEFAULT	0
crew_small_pending	15	2	20	RGB:c0c0c0	DEFAULT	0
crew_small_pending	16	2	20	RGB:c0c0c0	DEFAULT	0
crew_small_pending	17	2	20	RGB:c0c0c0	DEFAULT	0
crew_small_pending	18	2	20	RGB:c0c0c0	DEFAULT	0
crew_small_pending	19	2	20	RGB:c0c0c0	DEFAULT	0
crew_small_pending	20	2	20	RGB:c0c0c0	DEFAULT	0
crew_small_pending	21	2	20	RGB:c0c0c0	DEFAULT	0
crew_small_pending	22	2	20	RGB:c0c0c0	DEFAULT	0
crew_small_pending	23	2	20	RGB:c0c0c0	DEFAULT	0
crew_small_pending	24	2	57	RGB:808080	DEFAULT	0
crew_small_pending	25	2	61	RGB:808080	DEFAULT	0
crew_small_pending	26	2	69	RGB:808080	DEFAULT	0
crew_small_pending	27	2	74	RGB:808080	DEFAULT	0
crew_small_pending	28	2	69	RGB:808080	DEFAULT	0
crew_small_pending	29	2	6e	RGB:808080	DEFAULT	0
crew_small_pending	30	2	67	RGB:808080	DEFAULT	0
crew_small_pending	31	2	20	RGB:808080	DEFAULT	0
crew_small_pending	32	2	28	RGB:808080	DEFAULT	0
crew_small_pending	33	2	64	RGB:808080	DEFAULT	0
crew_small_pending	34	2	65	RGB:808080	DEFAULT	0
crew_small_pending	35	2	70	RGB:808080	DEFAULT	0
crew_small_pending	36	2	65	RGB:808080	DEFAULT	0
crew_small_pending	37	2	6e	RGB:808080	DEFAULT	0
crew_small_pending	38	2	64	RGB:808080	DEFAULT	0
crew_small_pending	39	2	73	RGB:808080	DEFAULT	0
crew_small_pending	40	2	3a	RGB:808080	DEFAULT	0
crew_small_pending	41	2	20	RGB:808080	DEFAULT	0
crew_small_pending	42	2	77	RGB:808080	DEFAULT	0
crew_small_pending	43	2	72	RGB:808080	DEFAULT	0
crew_small_pending	44	2	69	RGB:808080	DEFAULT	0
crew_small_pending	45	2	74	RGB:808080	DEFAULT	0
crew_small_pending	46	2	65	RGB:808080	DEFAULT	0
crew_small_pending	47	2	72	RGB:808080	DEFAULT	0
crew_small_pending	48	2	29	RGB:808080	DEFAULT	0
crew_small_pending	49	2	20	DEFAULT	DEFAULT	0
crew_small_pending	50	2	20	DEFAULT	DEFAULT	0
crew_small_pending	51	2	20	DEFAULT	DEFAULT	0
crew_small_pending	52	2	20	DEFAULT	DEFAULT	0
crew_small_pending	53	2	20	DEFAULT	DEFAULT	0
crew_small_pending	54	2	20	DEFAULT	DEFAULT	0
crew_small_pending	55	2	20	DEFAULT	DEFAULT	0
crew_small_pending	56	2	20	DEFAULT	DEFAULT	0
crew_small_pending	57	2	20	DEFAULT	DEFAULT	0
crew_small_pending	58	2	20	DEFAULT	DEFAULT	0
crew_small_pending	59	2	20	DEFAULT	DEFAULT	0
crew_small_pending	60	2	20	DEFAULT	DEFAULT	0
crew_small_pending	61	2	20	DEFAULT	DEFAULT	0
crew_small_pending	62	2	20	DEFAULT	DEFAULT	0
crew_small_pending	63	2	20	DEFAULT	DEFAULT	0
crew_small_pending	64	2	20	DEFAULT	DEFAULT	0
crew_small_pending	65	2	20	DEFAULT	DEFAULT	0
crew_small_pending	66	2	20	DEFAULT	DEFAULT	0
crew_small_pending	67	2	20	DEFAULT	DEFAULT	0
crew_small_pending	68	2	20	DEFAULT	DEFAULT	0
crew_small_pending	69	2	20	DEFAULT	DEFAULT	0
crew_small_pending	70	2	20	DEFAULT	DEFAULT	0
crew_small_pending	71	2	20	DEFAULT	DEFAULT	0
crew_small_pending	72	2	20	DEFAULT	DEFAULT	0
crew_small_pending	73	2	20	DEFAULT	DEFAULT	0
crew_small_pending	74	2	20	DEFAULT	DEFAULT	0
crew_small_pending	75	2	20	DEFAULT	DEFAULT	0
crew_small_pending	76	2	20	DEFAULT	DEFAULT	0
crew_small_pending	77	2	20	DEFAULT	DEFAULT	0
crew_small_pending	78	2	20	DEFAULT	DEFAULT	0
crew_small_pending	79	2	e29482	DEFAULT	DEFAULT	0
crew_small_pending	0	3	e29494	DEFAULT	DEFAULT	0
crew_small_pending	1	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	2	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	3	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	4	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	5	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	6	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	7	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	8	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	9	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	10	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	11	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	12	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	13	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	14	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	15	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	16	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	17	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	18	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	19	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	20	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	21	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	22	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	23	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	24	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	25	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	26	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	27	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	28	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	29	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	30	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	31	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	32	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	33	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	34	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	35	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	36	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	37	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	38	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	39	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	40	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	41	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	42	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	43	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	44	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	45	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	46	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	47	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	48	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	49	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	50	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	51	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	52	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	53	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	54	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	55	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	56	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	57	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	58	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	59	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	60	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	61	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	62	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	63	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	64	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	65	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	66	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	67	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	68	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	69	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	70	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	71	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	72	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	73	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	74	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	75	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	76	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	77	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	78	3	e29480	DEFAULT	DEFAULT	0
crew_small_pending	79	3	e29498	DEFAULT	DEFAULT	0
crew_small_pending	0	4	20	DEFAULT	DEFAULT	0
crew_small_pending	1	4	20	DEFAULT	DEFAULT	0
crew_small_pending	2	4	20	DEFAULT	DEFAULT	0
crew_small_pending	3	4	20	DEFAULT	DEFAULT	0
crew_small_pending	4	4	20	DEFAULT	DEFAULT	0
crew_small_pending	5	4	20	DEFAULT	DEFAULT	0
crew_small_pending	6	4	20	DEFAULT	DEFAULT	0
crew_small_pending	7	4	20	DEFAULT	DEFAULT	0
crew_small_pending	8	4	20	DEFAULT	DEFAULT	0
crew_small_pending	9	4	20	DEFAULT	DEFAULT	0
crew_small_pending	10	4	20	DEFAULT	DEFAULT	0
crew_small_pending	11	4	20	DEFAULT	DEFAULT	0
crew_small_pending	12	4	20	DEFAULT	DEFAULT	0
crew_small_pending	13	4	20	DEFAULT	DEFAULT	0
crew_small_pending	14	4	20	DEFAULT	DEFAULT	0
crew_small_pending	15	4	20	DEFAULT	DEFAULT	0
crew_small_pending	16	4	20	DEFAULT	DEFAULT	0
crew_small_pending	17	4	20	DEFAULT	DEFAULT	0
crew_small_pending	18	4	20	DEFAULT	DEFAULT	0
crew_small_pending	19	4	20	DEFAULT	DEFAULT	0
crew_small_pending	20	4	20	DEFAULT	DEFAULT	0
crew_small_pending	21	4	20	DEFAULT	DEFAULT	0
crew_small_pending	22	4	20	DEFAULT	DEFAULT	0
crew_small_pending	23	4	20	DEFAULT	DEFAULT	0
crew_small_pending	24	4	20	DEFAULT	DEFAULT	0
crew_small_pending	25	4	20	DEFAULT	DEFAULT	0
crew_small_pending	26	4	20	DEFAULT	DEFAULT	0
crew_small_pending	27	4	20	DEFAULT	DEFAULT	0
crew_small_pending	28	4	20	DEFAULT	DEFAULT	0
crew_small_pending	29	4	20	DEFAULT	DEFAULT	0
crew_small_pending	30	4	20	DEFAULT	DEFAULT	0
crew_small_pending	31	4	20	DEFAULT	DEFAULT	0
crew_small_pending	32	4	20	DEFAULT	DEFAULT	0
crew_small_pending	33	4	20	DEFAULT	DEFAULT	0
crew_small_pending	34	4	20	DEFAULT	DEFAULT	0
crew_small_pending	35	4	20	DEFAULT	DEFAULT	0
crew_small_pending	36	4	20	DEFAULT	DEFAULT	0
crew_small_pending	37	4	20	DEFAULT	DEFAULT	0
crew_small_pending	38	4	20	DEFAULT	DEFAULT	0
crew_small_pending	39	4	20	DEFAULT	DEFAULT	0
crew_small_pending	40	4	20	DEFAULT	DEFAULT	0
crew_small_pending	41	4	20	DEFAULT	DEFAULT	0
crew_small_pending	42	4	20	DEFAULT	DEFAULT	0
crew_small_pending	43	4	20	DEFAULT	DEFAULT	0
crew_small_pending	44	4	20	DEFAULT	DEFAULT	0
crew_small_pending	45	4	20	DEFAULT	DEFAULT	0
crew_small_pending	46	4	20	DEFAULT	DEFAULT	0
crew_small_pending	47	4	20	DEFAULT	DEFAULT	0
crew_small_pending	48	4	20	DEFAULT	DEFAULT	0
crew_small_pending	49	4	20	DEFAULT	DEFAULT	0
crew_small_pending	50	4	20	DEFAULT	DEFAULT	0
crew_small_pending	51	4	20	DEFAULT	DEFAULT	0
crew_small_pending	52	4	20	DEFAULT	DEFAULT	0
crew_small_pending	53	4	20	DEFAULT	DEFAULT	0
crew_small_pending	54	4	20	DEFAULT	DEFAULT	0
crew_small_pending	55	4	20	DEFAULT	DEFAULT	0
crew_small_pending	56	4	20	DEFAULT	DEFAULT	0
crew_small_pending	57	4	20	DEFAULT	DEFAULT	0
crew_small_pending	58	4	20	DEFAULT	DEFAULT	0
crew_small_pending	59	4	20	DEFAULT	DEFAULT	0
crew_small_pending	60	4	20	DEFAULT	DEFAULT	0
crew_small_pending	61	4	20	DEFAULT	DEFAULT	0
crew_small_pending	62	4	20	DEFAULT	DEFAULT	0
crew_small_pending	63	4	20	DEFAULT	DEFAULT	0
crew_small_pending	64	4	20	DEFAULT	DEFAULT	0
crew_small_pending	65	4	20	DEFAULT	DEFAULT	0
crew_small_pending	66	4	20	DEFAULT	DEFAULT	0
crew_small_pending	67	4	20	DEFAULT	DEFAULT	0
crew_small_pending	68	4	20	DEFAULT	DEFAULT	0
crew_small_pending	69	4	20	DEFAULT	DEFAULT	0
crew_small_pending	70	4	20	DEFAULT	DEFAULT	0
crew_small_pending	71	4	20	DEFAULT	DEFAULT	0
crew_small_pending	72	4	20	DEFAULT	DEFAULT	0
crew_small_pending	73	4	20	DEFAULT	DEFAULT	0
crew_small_pending	74	4	20	DEFAULT	DEFAULT	0
crew_small_pending	75	4	20	DEFAULT	DEFAULT	0
crew_small_pending	76	4	20	DEFAULT	DEFAULT	0
crew_small_pending	77	4	20	DEFAULT	DEFAULT	0
crew_small_pending	78	4	20	DEFAULT	DEFAULT	0
crew_small_pending	79	4	20	DEFAULT	DEFAULT	0
crew_small_pending	0	5	20	DEFAULT	DEFAULT	0
crew_small_pending	1	5	20	DEFAULT	DEFAULT	0
crew_small_pending	2	5	20	DEFAULT	DEFAULT	0
crew_small_pending	3	5	20	DEFAULT	DEFAULT	0
crew_small_pending	4	5	20	DEFAULT	DEFAULT	0
crew_small_pending	5	5	20	DEFAULT	DEFAULT	0
crew_small_pending	6	5	20	DEFAULT	DEFAULT	0
crew_small_pending	7	5	20	DEFAULT	DEFAULT	0
crew_small_pending	8	5	20	DEFAULT	DEFAULT	0
crew_small_pending	9	5	20	DEFAULT	DEFAULT	0
crew_small_pending	10	5	20	DEFAULT	DEFAULT	0
crew_small_pending	11	5	20	DEFAULT	DEFAULT	0
crew_small_pending	12	5	20	DEFAULT	DEFAULT	0
crew_small_pending	13	5	20	DEFAULT	DEFAULT	0
crew_small_pending	14	5	20	DEFAULT	DEFAULT	0
crew_small_pending	15	5	20	DEFAULT	DEFAULT	0
crew_small_pending	16	5	20	DEFAULT	DEFAULT	0
crew_small_pending	17	5	20	DEFAULT	DEFAULT	0
crew_small_pending	18	5	20	DEFAULT	DEFAULT	0
crew_small_pending	19	5	20	DEFAULT	DEFAULT	0
crew_small_pending	20	5	20	DEFAULT	DEFAULT	0
crew_small_pending	21	5	20	DEFAULT	DEFAULT	0
crew_small_pending	22	5	20	DEFAULT	DEFAULT	0
crew_small_pending	23	5	20	DEFAULT	DEFAULT	0
crew_small_pending	24	5	20	DEFAULT	DEFAULT	0
crew_small_pending	25	5	20	DEFAULT	DEFAULT	0
crew_small_pending	26	5	20	DEFAULT	DEFAULT	0
crew_small_pending	27	5	20	DEFAULT	DEFAULT	0
crew_small_pending	28	5	20	DEFAULT	DEFAULT	0
crew_small_pending	29	5	20	DEFAULT	DEFAULT	0
crew_small_pending	30	5	20	DEFAULT	DEFAULT	0
crew_small_pending	31	5	20	DEFAULT	DEFAULT	0
crew_small_pending	32	5	20	DEFAULT	DEFAULT	0
crew_small_pending	33	5	20	DEFAULT	DEFAULT	0
crew_small_pending	34	5	20	DEFAULT	DEFAULT	0
crew_small_pending	35	5	20	DEFAULT	DEFAULT	0
crew_small_pending	36	5	20	DEFAULT	DEFAULT	0
crew_small_pending	37	5	20	DEFAULT	DEFAULT	0
crew_small_pending	38	5	20	DEFAULT	DEFAULT	0
crew_small_pending	39	5	20	DEFAULT	DEFAULT	0
crew_small_pending	40	5	20	DEFAULT	DEFAULT	0
crew_small_pending	41	5	20	DEFAULT	DEFAULT	0
crew_small_pending	42	5	20	DEFAULT	DEFAULT	0
crew_small_pending	43	5	20	DEFAULT	DEFAULT	0
crew_small_pending	44	5	20	DEFAULT	DEFAULT	0
crew_small_pending	45	5	20	DEFAULT	DEFAULT	0
crew_small_pending	46	5	20	DEFAULT	DEFAULT	0
crew_small_pending	47	5	20	DEFAULT	DEFAULT	0
crew_small_pending	48	5	20	DEFAULT	DEFAULT	0
crew_small_pending	49	5	20	DEFAULT	DEFAULT	0
crew_small_pending	50	5	20	DEFAULT	DEFAULT	0
crew_small_pending	51	5	20	DEFAULT	DEFAULT	0
crew_small_pending	52	5	20	DEFAULT	DEFAULT	0
crew_small_pending	53	5	20	DEFAULT	DEFAULT	0
crew_small_pending	54	5	20	DEFAULT	DEFAULT	0
crew_small_pending	55	5	20	DEFAULT	DEFAULT	0
crew_small_pending	56	5	20	DEFAULT	DEFAULT	0
crew_small_pending	57	5	20	DEFAULT	DEFAULT	0
crew_small_pending	58	5	20	DEFAULT	DEFAULT	0
crew_small_pending	59	5	20	DEFAULT	DEFAULT	0
crew_small_pending	60	5	20	DEFAULT	DEFAULT	0
crew_small_pending	61	5	20	DEFAULT	DEFAULT	0
crew_small_pending	62	5	20	DEFAULT	DEFAULT	0
crew_small_pending	63	5	20	DEFAULT	DEFAULT	0
crew_small_pending	64	5	20	DEFAULT	DEFAULT	0
crew_small_pending	65	5	20	DEFAULT	DEFAULT	0
crew_small_pending	66	5	20	DEFAULT	DEFAULT	0
crew_small_pending	67	5	20	DEFAULT	DEFAULT	0
crew_small_pending	68	5	20	DEFAULT	DEFAULT	0
crew_small_pending	69	5	20	DEFAULT	DEFAULT	0
crew_small_pending	70	5	20	DEFAULT	DEFAULT	0
crew_small_pending	71	5	20	DEFAULT	DEFAULT	0
crew_small_pending	72	5	20	DEFAULT	DEFAULT	0
crew_small_pending	73	5	20	DEFAULT	DEFAULT	0
crew_small_pending	74	5	20	DEFAULT	DEFAULT	0
crew_small_pending	75	5	20	DEFAULT	DEFAULT	0
crew_small_pending	76	5	20	DEFAULT	DEFAULT	0
crew_small_pending	77	5	20	DEFAULT	DEFAULT	0
crew_small_pending	78	5	20	DEFAULT	DEFAULT	0
crew_small_pending	79	5	20	DEFAULT	DEFAULT	0
crew_no_group	0	0	e2948c	DEFAULT	DEFAULT	0
crew_no_group	1	0	20	RGB:56c7d0	DEFAULT	0
crew_no_group	2	0	73	RGB:56c7d0	DEFAULT	0
crew_no_group	3	0	75	RGB:56c7d0	DEFAULT	0
crew_no_group	4	0	62	RGB:56c7d0	DEFAULT	0
crew_no_group	5	0	61	RGB:56c7d0	DEFAULT	0
crew_no_group	6	0	67	RGB:56c7d0	DEFAULT	0
crew_no_group	7	0	65	RGB:56c7d0	DEFAULT	0
crew_no_group	8	0	6e	RGB:56c7d0	DEFAULT	0
crew_no_group	9	0	74	RGB:56c7d0	DEFAULT	0
crew_no_group	10	0	73	RGB:56c7d0	DEFAULT	0
crew_no_group	11	0	20	RGB:56c7d0	DEFAULT	0
crew_no_group	12	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	13	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	14	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	15	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	16	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	17	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	18	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	19	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	20	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	21	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	22	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	23	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	24	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	25	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	26	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	27	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	28	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	29	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	30	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	31	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	32	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	33	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	34	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	35	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	36	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	37	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	38	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	39	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	40	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	41	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	42	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	43	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	44	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	45	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	46	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	47	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	48	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	49	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	50	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	51	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	52	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	53	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	54	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	55	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	56	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	57	0	e29480	DEFAULT	DEFAULT	0
