commit	80f3ffa5a7ced20e33c9b98c782c08af704407d5
scene	x	y	symbol_hex	foreground	background	modifier_bits
tools	27	7	20	DEFAULT	DEFAULT	0
tools	28	7	20	DEFAULT	DEFAULT	0
tools	29	7	20	DEFAULT	DEFAULT	0
tools	30	7	20	DEFAULT	DEFAULT	0
tools	31	7	20	DEFAULT	DEFAULT	0
tools	32	7	20	DEFAULT	DEFAULT	0
tools	33	7	20	DEFAULT	DEFAULT	0
tools	34	7	20	DEFAULT	DEFAULT	0
tools	35	7	20	DEFAULT	DEFAULT	0
tools	36	7	20	DEFAULT	DEFAULT	0
tools	37	7	20	DEFAULT	DEFAULT	0
tools	38	7	20	DEFAULT	DEFAULT	0
tools	39	7	20	DEFAULT	DEFAULT	0
tools	40	7	20	RGB:808080	DEFAULT	0
tools	41	7	20	RGB:808080	DEFAULT	0
tools	42	7	20	RGB:808080	DEFAULT	0
tools	43	7	20	RGB:808080	DEFAULT	0
tools	44	7	7c	RGB:808080	DEFAULT	0
tools	45	7	20	RGB:808080	DEFAULT	0
tools	46	7	6c	RGB:808080	DEFAULT	0
tools	47	7	69	RGB:808080	DEFAULT	0
tools	48	7	6e	RGB:808080	DEFAULT	0
tools	49	7	65	RGB:808080	DEFAULT	0
tools	50	7	2d	RGB:808080	DEFAULT	0
tools	51	7	34	RGB:808080	DEFAULT	0
tools	52	7	20	DEFAULT	DEFAULT	0
tools	53	7	20	DEFAULT	DEFAULT	0
tools	54	7	20	DEFAULT	DEFAULT	0
tools	55	7	20	DEFAULT	DEFAULT	0
tools	56	7	20	DEFAULT	DEFAULT	0
tools	57	7	20	DEFAULT	DEFAULT	0
tools	58	7	20	DEFAULT	DEFAULT	0
tools	59	7	20	DEFAULT	DEFAULT	0
tools	60	7	20	DEFAULT	DEFAULT	0
tools	61	7	20	DEFAULT	DEFAULT	0
tools	62	7	20	DEFAULT	DEFAULT	0
tools	63	7	20	DEFAULT	DEFAULT	0
tools	64	7	20	DEFAULT	DEFAULT	0
tools	65	7	20	DEFAULT	DEFAULT	0
tools	66	7	20	DEFAULT	DEFAULT	0
tools	67	7	20	DEFAULT	DEFAULT	0
tools	68	7	20	DEFAULT	DEFAULT	0
tools	69	7	20	DEFAULT	DEFAULT	0
tools	70	7	20	DEFAULT	DEFAULT	0
tools	71	7	20	DEFAULT	DEFAULT	0
tools	72	7	20	DEFAULT	DEFAULT	0
tools	73	7	20	DEFAULT	DEFAULT	0
tools	74	7	20	DEFAULT	DEFAULT	0
tools	75	7	20	DEFAULT	DEFAULT	0
tools	76	7	20	DEFAULT	DEFAULT	0
tools	77	7	20	DEFAULT	DEFAULT	0
tools	78	7	20	DEFAULT	DEFAULT	0
tools	79	7	20	DEFAULT	DEFAULT	0
tools	0	8	20	RGB:d98a8a	DEFAULT	0
tools	1	8	20	RGB:d98a8a	DEFAULT	0
tools	2	8	20	RGB:d98a8a	DEFAULT	0
tools	3	8	20	RGB:d98a8a	DEFAULT	0
tools	4	8	20	RGB:d98a8a	DEFAULT	0
tools	5	8	20	RGB:d98a8a	DEFAULT	0
tools	6	8	20	RGB:d98a8a	DEFAULT	0
tools	7	8	36	RGB:d98a8a	DEFAULT	0
tools	8	8	20	RGB:d98a8a	DEFAULT	0
tools	9	8	e29482	RGB:d98a8a	DEFAULT	0
tools	10	8	2d	RGB:d98a8a	DEFAULT	0
tools	11	8	20	RGB:d98a8a	DEFAULT	0
tools	12	8	6f	RGB:d98a8a	DEFAULT	0
tools	13	8	6c	RGB:d98a8a	DEFAULT	0
tools	14	8	64	RGB:d98a8a	DEFAULT	0
tools	15	8	2d	RGB:d98a8a	DEFAULT	0
tools	16	8	35	RGB:d98a8a	DEFAULT	0
tools	17	8	20	DEFAULT	DEFAULT	0
tools	18	8	20	DEFAULT	DEFAULT	0
tools	19	8	20	DEFAULT	DEFAULT	0
tools	20	8	20	DEFAULT	DEFAULT	0
tools	21	8	20	DEFAULT	DEFAULT	0
tools	22	8	20	DEFAULT	DEFAULT	0
tools	23	8	20	DEFAULT	DEFAULT	0
tools	24	8	20	DEFAULT	DEFAULT	0
tools	25	8	20	DEFAULT	DEFAULT	0
tools	26	8	20	DEFAULT	DEFAULT	0
tools	27	8	20	DEFAULT	DEFAULT	0
tools	28	8	20	DEFAULT	DEFAULT	0
tools	29	8	20	DEFAULT	DEFAULT	0
tools	30	8	20	DEFAULT	DEFAULT	0
tools	31	8	20	DEFAULT	DEFAULT	0
tools	32	8	20	DEFAULT	DEFAULT	0
tools	33	8	20	DEFAULT	DEFAULT	0
tools	34	8	20	DEFAULT	DEFAULT	0
tools	35	8	20	DEFAULT	DEFAULT	0
tools	36	8	20	DEFAULT	DEFAULT	0
tools	37	8	20	DEFAULT	DEFAULT	0
tools	38	8	20	DEFAULT	DEFAULT	0
tools	39	8	20	DEFAULT	DEFAULT	0
tools	40	8	20	RGB:808080	DEFAULT	0
tools	41	8	20	RGB:808080	DEFAULT	0
tools	42	8	20	RGB:808080	DEFAULT	0
tools	43	8	20	RGB:808080	DEFAULT	0
tools	44	8	7c	RGB:808080	DEFAULT	0
tools	45	8	20	RGB:808080	DEFAULT	0
tools	46	8	6c	RGB:808080	DEFAULT	0
tools	47	8	69	RGB:808080	DEFAULT	0
tools	48	8	6e	RGB:808080	DEFAULT	0
tools	49	8	65	RGB:808080	DEFAULT	0
tools	50	8	2d	RGB:808080	DEFAULT	0
tools	51	8	35	RGB:808080	DEFAULT	0
tools	52	8	20	DEFAULT	DEFAULT	0
tools	53	8	20	DEFAULT	DEFAULT	0
tools	54	8	20	DEFAULT	DEFAULT	0
tools	55	8	20	DEFAULT	DEFAULT	0
tools	56	8	20	DEFAULT	DEFAULT	0
tools	57	8	20	DEFAULT	DEFAULT	0
tools	58	8	20	DEFAULT	DEFAULT	0
tools	59	8	20	DEFAULT	DEFAULT	0
tools	60	8	20	DEFAULT	DEFAULT	0
tools	61	8	20	DEFAULT	DEFAULT	0
tools	62	8	20	DEFAULT	DEFAULT	0
tools	63	8	20	DEFAULT	DEFAULT	0
tools	64	8	20	DEFAULT	DEFAULT	0
tools	65	8	20	DEFAULT	DEFAULT	0
tools	66	8	20	DEFAULT	DEFAULT	0
tools	67	8	20	DEFAULT	DEFAULT	0
tools	68	8	20	DEFAULT	DEFAULT	0
tools	69	8	20	DEFAULT	DEFAULT	0
tools	70	8	20	DEFAULT	DEFAULT	0
tools	71	8	20	DEFAULT	DEFAULT	0
tools	72	8	20	DEFAULT	DEFAULT	0
tools	73	8	20	DEFAULT	DEFAULT	0
tools	74	8	20	DEFAULT	DEFAULT	0
tools	75	8	20	DEFAULT	DEFAULT	0
tools	76	8	20	DEFAULT	DEFAULT	0
tools	77	8	20	DEFAULT	DEFAULT	0
tools	78	8	20	DEFAULT	DEFAULT	0
tools	79	8	20	DEFAULT	DEFAULT	0
tools	0	9	20	RGB:008000	DEFAULT	0
tools	1	9	20	RGB:008000	DEFAULT	0
tools	2	9	20	RGB:008000	DEFAULT	0
tools	3	9	20	RGB:008000	DEFAULT	0
tools	4	9	20	RGB:008000	DEFAULT	0
tools	5	9	20	RGB:008000	DEFAULT	0
tools	6	9	20	RGB:008000	DEFAULT	0
tools	7	9	36	RGB:008000	DEFAULT	0
tools	8	9	20	RGB:008000	DEFAULT	0
tools	9	9	e29482	RGB:008000	DEFAULT	0
tools	10	9	2b	RGB:008000	DEFAULT	0
tools	11	9	20	RGB:008000	DEFAULT	0
tools	12	9	6e	RGB:008000	DEFAULT	0
tools	13	9	65	RGB:008000	DEFAULT	0
tools	14	9	77	RGB:008000	DEFAULT	0
tools	15	9	2d	RGB:008000	DEFAULT	0
tools	16	9	35	RGB:008000	DEFAULT	0
tools	17	9	20	DEFAULT	DEFAULT	0
tools	18	9	20	DEFAULT	DEFAULT	0
tools	19	9	20	DEFAULT	DEFAULT	0
tools	20	9	20	DEFAULT	DEFAULT	0
tools	21	9	20	DEFAULT	DEFAULT	0
tools	22	9	20	DEFAULT	DEFAULT	0
tools	23	9	20	DEFAULT	DEFAULT	0
tools	24	9	20	DEFAULT	DEFAULT	0
tools	25	9	20	DEFAULT	DEFAULT	0
tools	26	9	20	DEFAULT	DEFAULT	0
tools	27	9	20	DEFAULT	DEFAULT	0
tools	28	9	20	DEFAULT	DEFAULT	0
tools	29	9	20	DEFAULT	DEFAULT	0
tools	30	9	20	DEFAULT	DEFAULT	0
tools	31	9	20	DEFAULT	DEFAULT	0
tools	32	9	20	DEFAULT	DEFAULT	0
tools	33	9	20	DEFAULT	DEFAULT	0
tools	34	9	20	DEFAULT	DEFAULT	0
tools	35	9	20	DEFAULT	DEFAULT	0
tools	36	9	20	DEFAULT	DEFAULT	0
tools	37	9	20	DEFAULT	DEFAULT	0
tools	38	9	20	DEFAULT	DEFAULT	0
tools	39	9	20	DEFAULT	DEFAULT	0
tools	40	9	20	RGB:808080	DEFAULT	0
tools	41	9	20	RGB:808080	DEFAULT	0
tools	42	9	20	RGB:808080	DEFAULT	0
tools	43	9	20	RGB:808080	DEFAULT	0
tools	44	9	2e	RGB:808080	DEFAULT	0
tools	45	9	2e	RGB:808080	DEFAULT	0
tools	46	9	2e	RGB:808080	DEFAULT	0
tools	47	9	31	RGB:808080	DEFAULT	0
tools	48	9	20	RGB:808080	DEFAULT	0
tools	49	9	6d	RGB:808080	DEFAULT	0
tools	50	9	6f	RGB:808080	DEFAULT	0
tools	51	9	72	RGB:808080	DEFAULT	0
tools	52	9	65	RGB:808080	DEFAULT	0
tools	53	9	20	RGB:808080	DEFAULT	0
tools	54	9	6c	RGB:808080	DEFAULT	0
tools	55	9	69	RGB:808080	DEFAULT	0
tools	56	9	6e	RGB:808080	DEFAULT	0
tools	57	9	65	RGB:808080	DEFAULT	0
tools	58	9	73	RGB:808080	DEFAULT	0
tools	59	9	20	DEFAULT	DEFAULT	0
tools	60	9	20	DEFAULT	DEFAULT	0
tools	61	9	20	DEFAULT	DEFAULT	0
tools	62	9	20	DEFAULT	DEFAULT	0
tools	63	9	20	DEFAULT	DEFAULT	0
tools	64	9	20	DEFAULT	DEFAULT	0
tools	65	9	20	DEFAULT	DEFAULT	0
tools	66	9	20	DEFAULT	DEFAULT	0
tools	67	9	20	DEFAULT	DEFAULT	0
tools	68	9	20	DEFAULT	DEFAULT	0
tools	69	9	20	DEFAULT	DEFAULT	0
tools	70	9	20	DEFAULT	DEFAULT	0
tools	71	9	20	DEFAULT	DEFAULT	0
tools	72	9	20	DEFAULT	DEFAULT	0
tools	73	9	20	DEFAULT	DEFAULT	0
tools	74	9	20	DEFAULT	DEFAULT	0
tools	75	9	20	DEFAULT	DEFAULT	0
tools	76	9	20	DEFAULT	DEFAULT	0
tools	77	9	20	DEFAULT	DEFAULT	0
tools	78	9	20	DEFAULT	DEFAULT	0
tools	79	9	20	DEFAULT	DEFAULT	0
tools	0	10	20	RGB:808080	DEFAULT	0
tools	1	10	20	RGB:808080	DEFAULT	0
tools	2	10	20	RGB:808080	DEFAULT	0
tools	3	10	20	RGB:808080	DEFAULT	0
tools	4	10	20	RGB:808080	DEFAULT	0
tools	5	10	20	RGB:808080	DEFAULT	0
tools	6	10	20	RGB:808080	DEFAULT	0
tools	7	10	37	RGB:808080	DEFAULT	0
tools	8	10	20	RGB:808080	DEFAULT	0
tools	9	10	e29482	RGB:808080	DEFAULT	0
tools	10	10	20	RGB:808080	DEFAULT	0
tools	11	10	20	RGB:808080	DEFAULT	0
tools	12	10	73	RGB:808080	DEFAULT	0
tools	13	10	61	RGB:808080	DEFAULT	0
tools	14	10	6d	RGB:808080	DEFAULT	0
tools	15	10	65	RGB:808080	DEFAULT	0
tools	16	10	2d	RGB:808080	DEFAULT	0
tools	17	10	36	RGB:808080	DEFAULT	0
tools	18	10	20	DEFAULT	DEFAULT	0
tools	19	10	20	DEFAULT	DEFAULT	0
tools	20	10	20	DEFAULT	DEFAULT	0
tools	21	10	20	DEFAULT	DEFAULT	0
tools	22	10	20	DEFAULT	DEFAULT	0
tools	23	10	20	DEFAULT	DEFAULT	0
tools	24	10	20	DEFAULT	DEFAULT	0
tools	25	10	20	DEFAULT	DEFAULT	0
tools	26	10	20	DEFAULT	DEFAULT	0
tools	27	10	20	DEFAULT	DEFAULT	0
tools	28	10	20	DEFAULT	DEFAULT	0
tools	29	10	20	DEFAULT	DEFAULT	0
tools	30	10	20	DEFAULT	DEFAULT	0
tools	31	10	20	DEFAULT	DEFAULT	0
tools	32	10	20	DEFAULT	DEFAULT	0
tools	33	10	20	DEFAULT	DEFAULT	0
tools	34	10	20	DEFAULT	DEFAULT	0
tools	35	10	20	DEFAULT	DEFAULT	0
tools	36	10	20	DEFAULT	DEFAULT	0
tools	37	10	20	DEFAULT	DEFAULT	0
tools	38	10	20	DEFAULT	DEFAULT	0
tools	39	10	20	DEFAULT	DEFAULT	0
tools	40	10	20	DEFAULT	DEFAULT	0
tools	41	10	20	DEFAULT	DEFAULT	0
tools	42	10	20	DEFAULT	DEFAULT	0
tools	43	10	20	DEFAULT	DEFAULT	0
tools	44	10	20	DEFAULT	DEFAULT	0
tools	45	10	20	DEFAULT	DEFAULT	0
tools	46	10	20	DEFAULT	DEFAULT	0
tools	47	10	20	DEFAULT	DEFAULT	0
tools	48	10	20	DEFAULT	DEFAULT	0
tools	49	10	20	DEFAULT	DEFAULT	0
tools	50	10	20	DEFAULT	DEFAULT	0
tools	51	10	20	DEFAULT	DEFAULT	0
tools	52	10	20	DEFAULT	DEFAULT	0
tools	53	10	20	DEFAULT	DEFAULT	0
tools	54	10	20	DEFAULT	DEFAULT	0
tools	55	10	20	DEFAULT	DEFAULT	0
tools	56	10	20	DEFAULT	DEFAULT	0
tools	57	10	20	DEFAULT	DEFAULT	0
tools	58	10	20	DEFAULT	DEFAULT	0
tools	59	10	20	DEFAULT	DEFAULT	0
tools	60	10	20	DEFAULT	DEFAULT	0
tools	61	10	20	DEFAULT	DEFAULT	0
tools	62	10	20	DEFAULT	DEFAULT	0
tools	63	10	20	DEFAULT	DEFAULT	0
tools	64	10	20	DEFAULT	DEFAULT	0
tools	65	10	20	DEFAULT	DEFAULT	0
tools	66	10	20	DEFAULT	DEFAULT	0
tools	67	10	20	DEFAULT	DEFAULT	0
tools	68	10	20	DEFAULT	DEFAULT	0
tools	69	10	20	DEFAULT	DEFAULT	0
tools	70	10	20	DEFAULT	DEFAULT	0
tools	71	10	20	DEFAULT	DEFAULT	0
tools	72	10	20	DEFAULT	DEFAULT	0
tools	73	10	20	DEFAULT	DEFAULT	0
tools	74	10	20	DEFAULT	DEFAULT	0
tools	75	10	20	DEFAULT	DEFAULT	0
tools	76	10	20	DEFAULT	DEFAULT	0
tools	77	10	20	DEFAULT	DEFAULT	0
tools	78	10	20	DEFAULT	DEFAULT	0
tools	79	10	20	DEFAULT	DEFAULT	0
tools	0	11	20	RGB:d98a8a	DEFAULT	0
tools	1	11	20	RGB:d98a8a	DEFAULT	0
tools	2	11	20	RGB:d98a8a	DEFAULT	0
tools	3	11	20	RGB:d98a8a	DEFAULT	0
tools	4	11	20	RGB:d98a8a	DEFAULT	0
tools	5	11	20	RGB:d98a8a	DEFAULT	0
tools	6	11	20	RGB:d98a8a	DEFAULT	0
tools	7	11	38	RGB:d98a8a	DEFAULT	0
tools	8	11	20	RGB:d98a8a	DEFAULT	0
tools	9	11	e29482	RGB:d98a8a	DEFAULT	0
tools	10	11	2d	RGB:d98a8a	DEFAULT	0
tools	11	11	20	RGB:d98a8a	DEFAULT	0
tools	12	11	6f	RGB:d98a8a	DEFAULT	0
tools	13	11	6c	RGB:d98a8a	DEFAULT	0
tools	14	11	64	RGB:d98a8a	DEFAULT	0
tools	15	11	2d	RGB:d98a8a	DEFAULT	0
tools	16	11	37	RGB:d98a8a	DEFAULT	0
tools	17	11	20	DEFAULT	DEFAULT	0
tools	18	11	20	DEFAULT	DEFAULT	0
tools	19	11	20	DEFAULT	DEFAULT	0
tools	20	11	20	DEFAULT	DEFAULT	0
tools	21	11	20	DEFAULT	DEFAULT	0
tools	22	11	20	DEFAULT	DEFAULT	0
tools	23	11	20	DEFAULT	DEFAULT	0
tools	24	11	20	DEFAULT	DEFAULT	0
tools	25	11	20	DEFAULT	DEFAULT	0
tools	26	11	20	DEFAULT	DEFAULT	0
tools	27	11	20	DEFAULT	DEFAULT	0
tools	28	11	20	DEFAULT	DEFAULT	0
tools	29	11	20	DEFAULT	DEFAULT	0
tools	30	11	20	DEFAULT	DEFAULT	0
tools	31	11	20	DEFAULT	DEFAULT	0
tools	32	11	20	DEFAULT	DEFAULT	0
tools	33	11	20	DEFAULT	DEFAULT	0
tools	34	11	20	DEFAULT	DEFAULT	0
tools	35	11	20	DEFAULT	DEFAULT	0
tools	36	11	20	DEFAULT	DEFAULT	0
tools	37	11	20	DEFAULT	DEFAULT	0
tools	38	11	20	DEFAULT	DEFAULT	0
tools	39	11	20	DEFAULT	DEFAULT	0
tools	40	11	e29fb3	RGB:d7ba7d	DEFAULT	0
tools	41	11	20	RGB:d7ba7d	DEFAULT	0
tools	42	11	53	RGB:56c7d0	DEFAULT	0
tools	43	11	65	RGB:56c7d0	DEFAULT	0
tools	44	11	61	RGB:56c7d0	DEFAULT	0
tools	45	11	72	RGB:56c7d0	DEFAULT	0
tools	46	11	63	RGB:56c7d0	DEFAULT	0
tools	47	11	68	RGB:56c7d0	DEFAULT	0
tools	48	11	28	RGB:56c7d0	DEFAULT	0
tools	49	11	6d	RGB:56c7d0	DEFAULT	0
tools	50	11	61	RGB:56c7d0	DEFAULT	0
tools	51	11	72	RGB:56c7d0	DEFAULT	0
tools	52	11	6b	RGB:56c7d0	DEFAULT	0
tools	53	11	65	RGB:56c7d0	DEFAULT	0
tools	54	11	72	RGB:56c7d0	DEFAULT	0
tools	55	11	29	RGB:56c7d0	DEFAULT	0
tools	56	11	20	DEFAULT	DEFAULT	0
tools	57	11	20	DEFAULT	DEFAULT	0
tools	58	11	20	DEFAULT	DEFAULT	0
tools	59	11	20	DEFAULT	DEFAULT	0
tools	60	11	20	DEFAULT	DEFAULT	0
tools	61	11	20	DEFAULT	DEFAULT	0
tools	62	11	20	DEFAULT	DEFAULT	0
tools	63	11	20	DEFAULT	DEFAULT	0
tools	64	11	20	DEFAULT	DEFAULT	0
tools	65	11	20	DEFAULT	DEFAULT	0
tools	66	11	20	DEFAULT	DEFAULT	0
tools	67	11	20	DEFAULT	DEFAULT	0
tools	68	11	20	DEFAULT	DEFAULT	0
tools	69	11	20	DEFAULT	DEFAULT	0
tools	70	11	20	DEFAULT	DEFAULT	0
tools	71	11	20	DEFAULT	DEFAULT	0
tools	72	11	20	DEFAULT	DEFAULT	0
tools	73	11	20	DEFAULT	DEFAULT	0
tools	74	11	20	DEFAULT	DEFAULT	0
tools	75	11	20	DEFAULT	DEFAULT	0
tools	76	11	20	DEFAULT	DEFAULT	0
tools	77	11	20	DEFAULT	DEFAULT	0
tools	78	11	20	DEFAULT	DEFAULT	0
tools	79	11	20	DEFAULT	DEFAULT	0
tools	0	12	20	RGB:008000	DEFAULT	0
tools	1	12	20	RGB:008000	DEFAULT	0
tools	2	12	20	RGB:008000	DEFAULT	0
tools	3	12	20	RGB:008000	DEFAULT	0
tools	4	12	20	RGB:008000	DEFAULT	0
tools	5	12	20	RGB:008000	DEFAULT	0
tools	6	12	20	RGB:008000	DEFAULT	0
tools	7	12	38	RGB:008000	DEFAULT	0
tools	8	12	20	RGB:008000	DEFAULT	0
tools	9	12	e29482	RGB:008000	DEFAULT	0
tools	10	12	2b	RGB:008000	DEFAULT	0
tools	11	12	20	RGB:008000	DEFAULT	0
tools	12	12	6e	RGB:008000	DEFAULT	0
tools	13	12	65	RGB:008000	DEFAULT	0
tools	14	12	77	RGB:008000	DEFAULT	0
tools	15	12	2d	RGB:008000	DEFAULT	0
tools	16	12	37	RGB:008000	DEFAULT	0
tools	17	12	20	DEFAULT	DEFAULT	0
tools	18	12	20	DEFAULT	DEFAULT	0
tools	19	12	20	DEFAULT	DEFAULT	0
tools	20	12	20	DEFAULT	DEFAULT	0
tools	21	12	20	DEFAULT	DEFAULT	0
tools	22	12	20	DEFAULT	DEFAULT	0
tools	23	12	20	DEFAULT	DEFAULT	0
tools	24	12	20	DEFAULT	DEFAULT	0
tools	25	12	20	DEFAULT	DEFAULT	0
tools	26	12	20	DEFAULT	DEFAULT	0
tools	27	12	20	DEFAULT	DEFAULT	0
tools	28	12	20	DEFAULT	DEFAULT	0
tools	29	12	20	DEFAULT	DEFAULT	0
tools	30	12	20	DEFAULT	DEFAULT	0
tools	31	12	20	DEFAULT	DEFAULT	0
tools	32	12	20	DEFAULT	DEFAULT	0
tools	33	12	20	DEFAULT	DEFAULT	0
tools	34	12	20	DEFAULT	DEFAULT	0
tools	35	12	20	DEFAULT	DEFAULT	0
tools	36	12	20	DEFAULT	DEFAULT	0
tools	37	12	20	DEFAULT	DEFAULT	0
tools	38	12	20	DEFAULT	DEFAULT	0
tools	39	12	20	DEFAULT	DEFAULT	0
tools	40	12	20	DEFAULT	DEFAULT	0
tools	41	12	20	DEFAULT	DEFAULT	0
tools	42	12	20	DEFAULT	DEFAULT	0
tools	43	12	20	DEFAULT	DEFAULT	0
tools	44	12	20	DEFAULT	DEFAULT	0
tools	45	12	20	DEFAULT	DEFAULT	0
tools	46	12	20	DEFAULT	DEFAULT	0
tools	47	12	20	DEFAULT	DEFAULT	0
tools	48	12	20	DEFAULT	DEFAULT	0
tools	49	12	20	DEFAULT	DEFAULT	0
tools	50	12	20	DEFAULT	DEFAULT	0
tools	51	12	20	DEFAULT	DEFAULT	0
tools	52	12	20	DEFAULT	DEFAULT	0
tools	53	12	20	DEFAULT	DEFAULT	0
tools	54	12	20	DEFAULT	DEFAULT	0
tools	55	12	20	DEFAULT	DEFAULT	0
tools	56	12	20	DEFAULT	DEFAULT	0
tools	57	12	20	DEFAULT	DEFAULT	0
tools	58	12	20	DEFAULT	DEFAULT	0
tools	59	12	20	DEFAULT	DEFAULT	0
tools	60	12	20	DEFAULT	DEFAULT	0
tools	61	12	20	DEFAULT	DEFAULT	0
tools	62	12	20	DEFAULT	DEFAULT	0
tools	63	12	20	DEFAULT	DEFAULT	0
tools	64	12	20	DEFAULT	DEFAULT	0
tools	65	12	20	DEFAULT	DEFAULT	0
tools	66	12	20	DEFAULT	DEFAULT	0
tools	67	12	20	DEFAULT	DEFAULT	0
tools	68	12	20	DEFAULT	DEFAULT	0
tools	69	12	20	DEFAULT	DEFAULT	0
tools	70	12	20	DEFAULT	DEFAULT	0
tools	71	12	20	DEFAULT	DEFAULT	0
tools	72	12	20	DEFAULT	DEFAULT	0
tools	73	12	20	DEFAULT	DEFAULT	0
tools	74	12	20	DEFAULT	DEFAULT	0
tools	75	12	20	DEFAULT	DEFAULT	0
tools	76	12	20	DEFAULT	DEFAULT	0
tools	77	12	20	DEFAULT	DEFAULT	0
tools	78	12	20	DEFAULT	DEFAULT	0
tools	79	12	20	DEFAULT	DEFAULT	0
tools	0	13	20	RGB:808080	DEFAULT	0
tools	1	13	20	RGB:808080	DEFAULT	0
tools	2	13	20	RGB:808080	DEFAULT	0
tools	3	13	20	RGB:808080	DEFAULT	0
tools	4	13	20	RGB:808080	DEFAULT	0
tools	5	13	20	RGB:808080	DEFAULT	0
tools	6	13	20	RGB:808080	DEFAULT	0
tools	7	13	39	RGB:808080	DEFAULT	0
tools	8	13	20	RGB:808080	DEFAULT	0
tools	9	13	e29482	RGB:808080	DEFAULT	0
tools	10	13	20	RGB:808080	DEFAULT	0
tools	11	13	20	RGB:808080	DEFAULT	0
tools	12	13	73	RGB:808080	DEFAULT	0
tools	13	13	61	RGB:808080	DEFAULT	0
tools	14	13	6d	RGB:808080	DEFAULT	0
tools	15	13	65	RGB:808080	DEFAULT	0
tools	16	13	2d	RGB:808080	DEFAULT	0
tools	17	13	38	RGB:808080	DEFAULT	0
tools	18	13	20	DEFAULT	DEFAULT	0
tools	19	13	20	DEFAULT	DEFAULT	0
tools	20	13	20	DEFAULT	DEFAULT	0
tools	21	13	20	DEFAULT	DEFAULT	0
tools	22	13	20	DEFAULT	DEFAULT	0
tools	23	13	20	DEFAULT	DEFAULT	0
tools	24	13	20	DEFAULT	DEFAULT	0
tools	25	13	20	DEFAULT	DEFAULT	0
tools	26	13	20	DEFAULT	DEFAULT	0
tools	27	13	20	DEFAULT	DEFAULT	0
tools	28	13	20	DEFAULT	DEFAULT	0
tools	29	13	20	DEFAULT	DEFAULT	0
tools	30	13	20	DEFAULT	DEFAULT	0
tools	31	13	20	DEFAULT	DEFAULT	0
tools	32	13	20	DEFAULT	DEFAULT	0
tools	33	13	20	DEFAULT	DEFAULT	0
tools	34	13	20	DEFAULT	DEFAULT	0
tools	35	13	20	DEFAULT	DEFAULT	0
tools	36	13	20	DEFAULT	DEFAULT	0
tools	37	13	20	DEFAULT	DEFAULT	0
tools	38	13	20	DEFAULT	DEFAULT	0
tools	39	13	20	DEFAULT	DEFAULT	0
tools	40	13	e29c97	RGB:d98a8a	DEFAULT	0
tools	41	13	20	RGB:d98a8a	DEFAULT	0
tools	42	13	54	RGB:808080	DEFAULT	0
tools	43	13	68	RGB:808080	DEFAULT	0
tools	44	13	69	RGB:808080	DEFAULT	0
tools	45	13	6e	RGB:808080	DEFAULT	0
tools	46	13	6b	RGB:808080	DEFAULT	0
tools	47	13	69	RGB:808080	DEFAULT	0
tools	48	13	6e	RGB:808080	DEFAULT	0
tools	49	13	67	RGB:808080	DEFAULT	0
tools	50	13	2e	RGB:808080	DEFAULT	0
tools	51	13	2e	RGB:808080	DEFAULT	0
tools	52	13	2e	RGB:808080	DEFAULT	0
tools	53	13	20	DEFAULT	DEFAULT	0
tools	54	13	20	DEFAULT	DEFAULT	0
tools	55	13	20	DEFAULT	DEFAULT	0
tools	56	13	20	DEFAULT	DEFAULT	0
tools	57	13	20	DEFAULT	DEFAULT	0
tools	58	13	20	DEFAULT	DEFAULT	0
tools	59	13	20	DEFAULT	DEFAULT	0
tools	60	13	20	DEFAULT	DEFAULT	0
tools	61	13	20	DEFAULT	DEFAULT	0
tools	62	13	20	DEFAULT	DEFAULT	0
tools	63	13	20	DEFAULT	DEFAULT	0
tools	64	13	20	DEFAULT	DEFAULT	0
tools	65	13	20	DEFAULT	DEFAULT	0
tools	66	13	20	DEFAULT	DEFAULT	0
tools	67	13	20	DEFAULT	DEFAULT	0
tools	68	13	20	DEFAULT	DEFAULT	0
tools	69	13	20	DEFAULT	DEFAULT	0
tools	70	13	20	DEFAULT	DEFAULT	0
tools	71	13	20	DEFAULT	DEFAULT	0
tools	72	13	20	DEFAULT	DEFAULT	0
tools	73	13	20	DEFAULT	DEFAULT	0
tools	74	13	20	DEFAULT	DEFAULT	0
tools	75	13	20	DEFAULT	DEFAULT	0
tools	76	13	20	DEFAULT	DEFAULT	0
tools	77	13	20	DEFAULT	DEFAULT	0
tools	78	13	20	DEFAULT	DEFAULT	0
tools	79	13	20	DEFAULT	DEFAULT	0
tools	0	14	20	RGB:d98a8a	DEFAULT	0
tools	1	14	20	RGB:d98a8a	DEFAULT	0
tools	2	14	20	RGB:d98a8a	DEFAULT	0
tools	3	14	20	RGB:d98a8a	DEFAULT	0
tools	4	14	20	RGB:d98a8a	DEFAULT	0
tools	5	14	20	RGB:d98a8a	DEFAULT	0
tools	6	14	31	RGB:d98a8a	DEFAULT	0
tools	7	14	30	RGB:d98a8a	DEFAULT	0
tools	8	14	20	RGB:d98a8a	DEFAULT	0
tools	9	14	e29482	RGB:d98a8a	DEFAULT	0
tools	10	14	2d	RGB:d98a8a	DEFAULT	0
tools	11	14	20	RGB:d98a8a	DEFAULT	0
tools	12	14	6f	RGB:d98a8a	DEFAULT	0
tools	13	14	6c	RGB:d98a8a	DEFAULT	0
