approval-trust	45	2	 	Reset	Reset	NONE
approval-trust	46	2	 	Reset	Reset	NONE
approval-trust	47	2	 	Reset	Reset	NONE
approval-trust	48	2	 	Reset	Reset	NONE
approval-trust	49	2	 	Reset	Reset	NONE
approval-trust	50	2	 	Reset	Reset	NONE
approval-trust	51	2	 	Reset	Reset	NONE
approval-trust	52	2	 	Reset	Reset	NONE
approval-trust	53	2	 	Reset	Reset	NONE
approval-trust	54	2	 	Reset	Reset	NONE
approval-trust	55	2	 	Reset	Reset	NONE
approval-trust	56	2	 	Reset	Reset	NONE
approval-trust	57	2	 	Reset	Reset	NONE
approval-trust	58	2	 	Reset	Reset	NONE
approval-trust	59	2	 	Reset	Reset	NONE
approval-trust	60	2	 	Reset	Reset	NONE
approval-trust	61	2	 	Reset	Reset	NONE
approval-trust	62	2	 	Reset	Reset	NONE
approval-trust	63	2	 	Reset	Reset	NONE
approval-trust	64	2	 	Reset	Reset	NONE
approval-trust	65	2	 	Reset	Reset	NONE
approval-trust	66	2	 	Reset	Reset	NONE
approval-trust	67	2	 	Reset	Reset	NONE
approval-trust	68	2	 	Reset	Reset	NONE
approval-trust	69	2	 	Reset	Reset	NONE
approval-trust	70	2	 	Reset	Reset	NONE
approval-trust	71	2	 	Reset	Reset	NONE
approval-trust	72	2	 	Reset	Reset	NONE
approval-trust	73	2	 	Reset	Reset	NONE
approval-trust	74	2	 	Reset	Reset	NONE
approval-trust	75	2	 	Reset	Reset	NONE
approval-trust	76	2	 	Reset	Reset	NONE
approval-trust	77	2	 	Reset	Reset	NONE
approval-trust	78	2	 	Reset	Reset	NONE
approval-trust	79	2	 	Reset	Reset	NONE
approval-trust	0	3	 	Reset	Reset	NONE
approval-trust	1	3	 	Reset	Reset	NONE
approval-trust	2	3	 	Reset	Reset	NONE
approval-trust	3	3	 	Reset	Reset	NONE
approval-trust	4	3	 	Reset	Reset	NONE
approval-trust	5	3	 	Reset	Reset	NONE
approval-trust	6	3	 	Reset	Reset	NONE
approval-trust	7	3	 	Reset	Reset	NONE
approval-trust	8	3	 	Reset	Reset	NONE
approval-trust	9	3	 	Reset	Reset	NONE
approval-trust	10	3	 	Reset	Reset	NONE
approval-trust	11	3	 	Reset	Reset	NONE
approval-trust	12	3	 	Reset	Reset	NONE
approval-trust	13	3	 	Reset	Reset	NONE
approval-trust	14	3	 	Reset	Reset	NONE
approval-trust	15	3	 	Reset	Reset	NONE
approval-trust	16	3	 	Reset	Reset	NONE
approval-trust	17	3	 	Reset	Reset	NONE
approval-trust	18	3	 	Reset	Reset	NONE
approval-trust	19	3	 	Reset	Reset	NONE
approval-trust	20	3	 	Reset	Reset	NONE
approval-trust	21	3	 	Reset	Reset	NONE
approval-trust	22	3	 	Reset	Reset	NONE
approval-trust	23	3	 	Reset	Reset	NONE
approval-trust	24	3	 	Reset	Reset	NONE
approval-trust	25	3	 	Reset	Reset	NONE
approval-trust	26	3	 	Reset	Reset	NONE
approval-trust	27	3	 	Reset	Reset	NONE
approval-trust	28	3	 	Reset	Reset	NONE
approval-trust	29	3	 	Reset	Reset	NONE
approval-trust	30	3	 	Reset	Reset	NONE
approval-trust	31	3	 	Reset	Reset	NONE
approval-trust	32	3	 	Reset	Reset	NONE
approval-trust	33	3	 	Reset	Reset	NONE
approval-trust	34	3	 	Reset	Reset	NONE
approval-trust	35	3	 	Reset	Reset	NONE
approval-trust	36	3	 	Reset	Reset	NONE
approval-trust	37	3	 	Reset	Reset	NONE
approval-trust	38	3	 	Reset	Reset	NONE
approval-trust	39	3	 	Reset	Reset	NONE
approval-trust	40	3	 	Reset	Reset	NONE
approval-trust	41	3	 	Reset	Reset	NONE
approval-trust	42	3	 	Reset	Reset	NONE
approval-trust	43	3	 	Reset	Reset	NONE
approval-trust	44	3	 	Reset	Reset	NONE
approval-trust	45	3	 	Reset	Reset	NONE
approval-trust	46	3	 	Reset	Reset	NONE
approval-trust	47	3	 	Reset	Reset	NONE
approval-trust	48	3	 	Reset	Reset	NONE
approval-trust	49	3	 	Reset	Reset	NONE
approval-trust	50	3	 	Reset	Reset	NONE
approval-trust	51	3	 	Reset	Reset	NONE
approval-trust	52	3	 	Reset	Reset	NONE
approval-trust	53	3	 	Reset	Reset	NONE
approval-trust	54	3	 	Reset	Reset	NONE
approval-trust	55	3	 	Reset	Reset	NONE
approval-trust	56	3	 	Reset	Reset	NONE
approval-trust	57	3	 	Reset	Reset	NONE
approval-trust	58	3	 	Reset	Reset	NONE
approval-trust	59	3	 	Reset	Reset	NONE
approval-trust	60	3	 	Reset	Reset	NONE
approval-trust	61	3	 	Reset	Reset	NONE
approval-trust	62	3	 	Reset	Reset	NONE
approval-trust	63	3	 	Reset	Reset	NONE
approval-trust	64	3	 	Reset	Reset	NONE
approval-trust	65	3	 	Reset	Reset	NONE
approval-trust	66	3	 	Reset	Reset	NONE
approval-trust	67	3	 	Reset	Reset	NONE
approval-trust	68	3	 	Reset	Reset	NONE
approval-trust	69	3	 	Reset	Reset	NONE
approval-trust	70	3	 	Reset	Reset	NONE
approval-trust	71	3	 	Reset	Reset	NONE
approval-trust	72	3	 	Reset	Reset	NONE
approval-trust	73	3	 	Reset	Reset	NONE
approval-trust	74	3	 	Reset	Reset	NONE
approval-trust	75	3	 	Reset	Reset	NONE
approval-trust	76	3	 	Reset	Reset	NONE
approval-trust	77	3	 	Reset	Reset	NONE
approval-trust	78	3	 	Reset	Reset	NONE
approval-trust	79	3	 	Reset	Reset	NONE
approval-trust	0	4	 	Reset	Reset	NONE
approval-trust	1	4	 	Reset	Reset	NONE
approval-trust	2	4	 	Reset	Reset	NONE
approval-trust	3	4	 	Reset	Reset	NONE
approval-trust	4	4	 	Reset	Reset	NONE
approval-trust	5	4	 	Reset	Reset	NONE
approval-trust	6	4	 	Reset	Reset	NONE
approval-trust	7	4	 	Reset	Reset	NONE
approval-trust	8	4	 	Reset	Reset	NONE
approval-trust	9	4	 	Reset	Reset	NONE
approval-trust	10	4	 	Reset	Reset	NONE
approval-trust	11	4	 	Reset	Reset	NONE
approval-trust	12	4	 	Reset	Reset	NONE
approval-trust	13	4	 	Reset	Reset	NONE
approval-trust	14	4	 	Reset	Reset	NONE
approval-trust	15	4	 	Reset	Reset	NONE
approval-trust	16	4	 	Reset	Reset	NONE
approval-trust	17	4	 	Reset	Reset	NONE
approval-trust	18	4	 	Reset	Reset	NONE
approval-trust	19	4	 	Reset	Reset	NONE
approval-trust	20	4	 	Reset	Reset	NONE
approval-trust	21	4	 	Reset	Reset	NONE
approval-trust	22	4	 	Reset	Reset	NONE
approval-trust	23	4	 	Reset	Reset	NONE
approval-trust	24	4	 	Reset	Reset	NONE
approval-trust	25	4	 	Reset	Reset	NONE
approval-trust	26	4	 	Reset	Reset	NONE
approval-trust	27	4	 	Reset	Reset	NONE
approval-trust	28	4	 	Reset	Reset	NONE
approval-trust	29	4	 	Reset	Reset	NONE
approval-trust	30	4	 	Reset	Reset	NONE
approval-trust	31	4	 	Reset	Reset	NONE
approval-trust	32	4	 	Reset	Reset	NONE
approval-trust	33	4	 	Reset	Reset	NONE
approval-trust	34	4	 	Reset	Reset	NONE
approval-trust	35	4	 	Reset	Reset	NONE
approval-trust	36	4	 	Reset	Reset	NONE
approval-trust	37	4	 	Reset	Reset	NONE
approval-trust	38	4	 	Reset	Reset	NONE
approval-trust	39	4	 	Reset	Reset	NONE
approval-trust	40	4	 	Reset	Reset	NONE
approval-trust	41	4	 	Reset	Reset	NONE
approval-trust	42	4	 	Reset	Reset	NONE
approval-trust	43	4	 	Reset	Reset	NONE
approval-trust	44	4	 	Reset	Reset	NONE
approval-trust	45	4	 	Reset	Reset	NONE
approval-trust	46	4	 	Reset	Reset	NONE
approval-trust	47	4	 	Reset	Reset	NONE
approval-trust	48	4	 	Reset	Reset	NONE
approval-trust	49	4	 	Reset	Reset	NONE
approval-trust	50	4	 	Reset	Reset	NONE
approval-trust	51	4	 	Reset	Reset	NONE
approval-trust	52	4	 	Reset	Reset	NONE
approval-trust	53	4	 	Reset	Reset	NONE
approval-trust	54	4	 	Reset	Reset	NONE
approval-trust	55	4	 	Reset	Reset	NONE
approval-trust	56	4	 	Reset	Reset	NONE
approval-trust	57	4	 	Reset	Reset	NONE
approval-trust	58	4	 	Reset	Reset	NONE
approval-trust	59	4	 	Reset	Reset	NONE
approval-trust	60	4	 	Reset	Reset	NONE
approval-trust	61	4	 	Reset	Reset	NONE
approval-trust	62	4	 	Reset	Reset	NONE
approval-trust	63	4	 	Reset	Reset	NONE
approval-trust	64	4	 	Reset	Reset	NONE
approval-trust	65	4	 	Reset	Reset	NONE
approval-trust	66	4	 	Reset	Reset	NONE
approval-trust	67	4	 	Reset	Reset	NONE
approval-trust	68	4	 	Reset	Reset	NONE
approval-trust	69	4	 	Reset	Reset	NONE
approval-trust	70	4	 	Reset	Reset	NONE
approval-trust	71	4	 	Reset	Reset	NONE
approval-trust	72	4	 	Reset	Reset	NONE
approval-trust	73	4	 	Reset	Reset	NONE
approval-trust	74	4	 	Reset	Reset	NONE
approval-trust	75	4	 	Reset	Reset	NONE
approval-trust	76	4	 	Reset	Reset	NONE
approval-trust	77	4	 	Reset	Reset	NONE
approval-trust	78	4	 	Reset	Reset	NONE
approval-trust	79	4	 	Reset	Reset	NONE
approval-trust	0	5	 	Reset	Reset	NONE
approval-trust	1	5	 	Reset	Reset	NONE
approval-trust	2	5	 	Reset	Reset	NONE
approval-trust	3	5	 	Reset	Reset	NONE
approval-trust	4	5	 	Reset	Reset	NONE
approval-trust	5	5	 	Reset	Reset	NONE
approval-trust	6	5	 	Reset	Reset	NONE
approval-trust	7	5	 	Reset	Reset	NONE
approval-trust	8	5	 	Reset	Reset	NONE
approval-trust	9	5	 	Reset	Reset	NONE
approval-trust	10	5	 	Reset	Reset	NONE
approval-trust	11	5	 	Reset	Reset	NONE
approval-trust	12	5	 	Reset	Reset	NONE
approval-trust	13	5	 	Reset	Reset	NONE
approval-trust	14	5	 	Reset	Reset	NONE
approval-trust	15	5	 	Reset	Reset	NONE
approval-trust	16	5	 	Reset	Reset	NONE
approval-trust	17	5	 	Reset	Reset	NONE
approval-trust	18	5	 	Reset	Reset	NONE
approval-trust	19	5	 	Reset	Reset	NONE
approval-trust	20	5	 	Reset	Reset	NONE
approval-trust	21	5	 	Reset	Reset	NONE
approval-trust	22	5	 	Reset	Reset	NONE
approval-trust	23	5	 	Reset	Reset	NONE
approval-trust	24	5	 	Reset	Reset	NONE
approval-trust	25	5	 	Reset	Reset	NONE
approval-trust	26	5	 	Reset	Reset	NONE
approval-trust	27	5	 	Reset	Reset	NONE
approval-trust	28	5	 	Reset	Reset	NONE
approval-trust	29	5	 	Reset	Reset	NONE
approval-trust	30	5	 	Reset	Reset	NONE
approval-trust	31	5	 	Reset	Reset	NONE
approval-trust	32	5	 	Reset	Reset	NONE
approval-trust	33	5	 	Reset	Reset	NONE
approval-trust	34	5	 	Reset	Reset	NONE
approval-trust	35	5	 	Reset	Reset	NONE
approval-trust	36	5	 	Reset	Reset	NONE
approval-trust	37	5	 	Reset	Reset	NONE
approval-trust	38	5	 	Reset	Reset	NONE
approval-trust	39	5	 	Reset	Reset	NONE
approval-trust	40	5	 	Reset	Reset	NONE
approval-trust	41	5	 	Reset	Reset	NONE
approval-trust	42	5	 	Reset	Reset	NONE
approval-trust	43	5	 	Reset	Reset	NONE
approval-trust	44	5	 	Reset	Reset	NONE
approval-trust	45	5	 	Reset	Reset	NONE
approval-trust	46	5	 	Reset	Reset	NONE
approval-trust	47	5	 	Reset	Reset	NONE
approval-trust	48	5	 	Reset	Reset	NONE
approval-trust	49	5	 	Reset	Reset	NONE
approval-trust	50	5	 	Reset	Reset	NONE
approval-trust	51	5	 	Reset	Reset	NONE
approval-trust	52	5	 	Reset	Reset	NONE
approval-trust	53	5	 	Reset	Reset	NONE
approval-trust	54	5	 	Reset	Reset	NONE
approval-trust	55	5	 	Reset	Reset	NONE
approval-trust	56	5	 	Reset	Reset	NONE
approval-trust	57	5	 	Reset	Reset	NONE
approval-trust	58	5	 	Reset	Reset	NONE
approval-trust	59	5	 	Reset	Reset	NONE
approval-trust	60	5	 	Reset	Reset	NONE
approval-trust	61	5	 	Reset	Reset	NONE
approval-trust	62	5	 	Reset	Reset	NONE
approval-trust	63	5	 	Reset	Reset	NONE
approval-trust	64	5	 	Reset	Reset	NONE
approval-trust	65	5	 	Reset	Reset	NONE
approval-trust	66	5	 	Reset	Reset	NONE
approval-trust	67	5	 	Reset	Reset	NONE
approval-trust	68	5	 	Reset	Reset	NONE
approval-trust	69	5	 	Reset	Reset	NONE
approval-trust	70	5	 	Reset	Reset	NONE
approval-trust	71	5	 	Reset	Reset	NONE
approval-trust	72	5	 	Reset	Reset	NONE
approval-trust	73	5	 	Reset	Reset	NONE
approval-trust	74	5	 	Reset	Reset	NONE
approval-trust	75	5	 	Reset	Reset	NONE
approval-trust	76	5	 	Reset	Reset	NONE
approval-trust	77	5	 	Reset	Reset	NONE
approval-trust	78	5	 	Reset	Reset	NONE
approval-trust	79	5	 	Reset	Reset	NONE
approval-trust	0	6	 	Reset	Reset	NONE
approval-trust	1	6	 	Reset	Reset	NONE
approval-trust	2	6	 	Reset	Reset	NONE
approval-trust	3	6	 	Reset	Reset	NONE
approval-trust	4	6	 	Reset	Reset	NONE
approval-trust	5	6	 	Reset	Reset	NONE
approval-trust	6	6	 	Reset	Reset	NONE
approval-trust	7	6	 	Reset	Reset	NONE
approval-trust	8	6	 	Reset	Reset	NONE
approval-trust	9	6	 	Reset	Reset	NONE
approval-trust	10	6	 	Reset	Reset	NONE
approval-trust	11	6	 	Reset	Reset	NONE
approval-trust	12	6	 	Reset	Reset	NONE
approval-trust	13	6	 	Reset	Reset	NONE
approval-trust	14	6	 	Reset	Reset	NONE
approval-trust	15	6	 	Reset	Reset	NONE
approval-trust	16	6	 	Reset	Reset	NONE
approval-trust	17	6	 	Reset	Reset	NONE
approval-trust	18	6	 	Reset	Reset	NONE
approval-trust	19	6	 	Reset	Reset	NONE
approval-trust	20	6	 	Reset	Reset	NONE
approval-trust	21	6	 	Reset	Reset	NONE
approval-trust	22	6	 	Reset	Reset	NONE
approval-trust	23	6	 	Reset	Reset	NONE
approval-trust	24	6	 	Reset	Reset	NONE
approval-trust	25	6	 	Reset	Reset	NONE
approval-trust	26	6	 	Reset	Reset	NONE
approval-trust	27	6	 	Reset	Reset	NONE
approval-trust	28	6	 	Reset	Reset	NONE
approval-trust	29	6	 	Reset	Reset	NONE
approval-trust	30	6	 	Reset	Reset	NONE
approval-trust	31	6	 	Reset	Reset	NONE
approval-trust	32	6	 	Reset	Reset	NONE
approval-trust	33	6	 	Reset	Reset	NONE
approval-trust	34	6	 	Reset	Reset	NONE
approval-trust	35	6	 	Reset	Reset	NONE
approval-trust	36	6	 	Reset	Reset	NONE
approval-trust	37	6	 	Reset	Reset	NONE
approval-trust	38	6	 	Reset	Reset	NONE
approval-trust	39	6	 	Reset	Reset	NONE
approval-trust	40	6	 	Reset	Reset	NONE
approval-trust	41	6	 	Reset	Reset	NONE
approval-trust	42	6	 	Reset	Reset	NONE
approval-trust	43	6	 	Reset	Reset	NONE
approval-trust	44	6	 	Reset	Reset	NONE
approval-trust	45	6	 	Reset	Reset	NONE
approval-trust	46	6	 	Reset	Reset	NONE
approval-trust	47	6	 	Reset	Reset	NONE
approval-trust	48	6	 	Reset	Reset	NONE
approval-trust	49	6	 	Reset	Reset	NONE
approval-trust	50	6	 	Reset	Reset	NONE
approval-trust	51	6	 	Reset	Reset	NONE
approval-trust	52	6	 	Reset	Reset	NONE
approval-trust	53	6	 	Reset	Reset	NONE
approval-trust	54	6	 	Reset	Reset	NONE
approval-trust	55	6	 	Reset	Reset	NONE
approval-trust	56	6	 	Reset	Reset	NONE
approval-trust	57	6	 	Reset	Reset	NONE
approval-trust	58	6	 	Reset	Reset	NONE
approval-trust	59	6	 	Reset	Reset	NONE
approval-trust	60	6	 	Reset	Reset	NONE
approval-trust	61	6	 	Reset	Reset	NONE
approval-trust	62	6	 	Reset	Reset	NONE
approval-trust	63	6	 	Reset	Reset	NONE
approval-trust	64	6	 	Reset	Reset	NONE
approval-trust	65	6	 	Reset	Reset	NONE
approval-trust	66	6	 	Reset	Reset	NONE
approval-trust	67	6	 	Reset	Reset	NONE
approval-trust	68	6	 	Reset	Reset	NONE
approval-trust	69	6	 	Reset	Reset	NONE
approval-trust	70	6	 	Reset	Reset	NONE
approval-trust	71	6	 	Reset	Reset	NONE
approval-trust	72	6	 	Reset	Reset	NONE
approval-trust	73	6	 	Reset	Reset	NONE
approval-trust	74	6	 	Reset	Reset	NONE
approval-trust	75	6	 	Reset	Reset	NONE
approval-trust	76	6	 	Reset	Reset	NONE
approval-trust	77	6	 	Reset	Reset	NONE
approval-trust	78	6	 	Reset	Reset	NONE
approval-trust	79	6	 	Reset	Reset	NONE
approval-trust	0	7	 	Reset	Reset	NONE
approval-trust	1	7	 	Reset	Reset	NONE
approval-trust	2	7	 	Reset	Reset	NONE
approval-trust	3	7	 	Reset	Reset	NONE
approval-trust	4	7	 	Reset	Reset	NONE
approval-trust	5	7	 	Reset	Reset	NONE
approval-trust	6	7	 	Reset	Reset	NONE
approval-trust	7	7	 	Reset	Reset	NONE
approval-trust	8	7	┌	Rgb(86, 199, 208)	Reset	NONE
approval-trust	9	7	 	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	10	7	A	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	11	7	l	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	12	7	w	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	13	7	a	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	14	7	y	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	15	7	s	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	16	7	 	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	17	7	A	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	18	7	l	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	19	7	l	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	20	7	o	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	21	7	w	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	22	7	 	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	23	7	—	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	24	7	 	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	25	7	C	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	26	7	h	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	27	7	o	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	28	7	o	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	29	7	s	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	30	7	e	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	31	7	 	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	32	7	S	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	33	7	c	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	34	7	o	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	35	7	p	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	36	7	e	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	37	7	 	Rgb(86, 199, 208)	Reset	BOLD
approval-trust	38	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	39	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	40	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	41	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	42	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	43	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	44	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	45	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	46	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	47	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	48	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	49	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	50	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	51	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	52	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	53	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	54	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	55	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	56	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	57	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	58	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	59	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	60	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	61	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	62	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	63	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	64	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	65	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	66	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	67	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	68	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	69	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	70	7	─	Rgb(86, 199, 208)	Reset	NONE
approval-trust	71	7	┐	Rgb(86, 199, 208)	Reset	NONE
approval-trust	72	7	 	Reset	Reset	NONE
approval-trust	73	7	 	Reset	Reset	NONE
approval-trust	74	7	 	Reset	Reset	NONE
approval-trust	75	7	 	Reset	Reset	NONE
approval-trust	76	7	 	Reset	Reset	NONE
approval-trust	77	7	 	Reset	Reset	NONE
approval-trust	78	7	 	Reset	Reset	NONE
approval-trust	79	7	 	Reset	Reset	NONE
approval-trust	0	8	 	Reset	Reset	NONE
approval-trust	1	8	 	Reset	Reset	NONE
approval-trust	2	8	 	Reset	Reset	NONE
approval-trust	3	8	 	Reset	Reset	NONE
approval-trust	4	8	 	Reset	Reset	NONE
approval-trust	5	8	 	Reset	Reset	NONE
approval-trust	6	8	 	Reset	Reset	NONE
approval-trust	7	8	 	Reset	Reset	NONE
approval-trust	8	8	│	Rgb(86, 199, 208)	Reset	NONE
approval-trust	9	8	S	Rgb(86, 199, 208)	Reset	NONE
approval-trust	10	8	e	Rgb(86, 199, 208)	Reset	NONE
approval-trust	11	8	l	Rgb(86, 199, 208)	Reset	NONE
approval-trust	12	8	e	Rgb(86, 199, 208)	Reset	NONE
approval-trust	13	8	c	Rgb(86, 199, 208)	Reset	NONE
approval-trust	14	8	t	Rgb(86, 199, 208)	Reset	NONE
approval-trust	15	8	 	Rgb(86, 199, 208)	Reset	NONE
approval-trust	16	8	t	Rgb(86, 199, 208)	Reset	NONE
approval-trust	17	8	r	Rgb(86, 199, 208)	Reset	NONE
approval-trust	18	8	u	Rgb(86, 199, 208)	Reset	NONE
approval-trust	19	8	s	Rgb(86, 199, 208)	Reset	NONE
approval-trust	20	8	t	Rgb(86, 199, 208)	Reset	NONE
approval-trust	21	8	 	Rgb(86, 199, 208)	Reset	NONE
approval-trust	22	8	l	Rgb(86, 199, 208)	Reset	NONE
approval-trust	23	8	e	Rgb(86, 199, 208)	Reset	NONE
approval-trust	24	8	v	Rgb(86, 199, 208)	Reset	NONE
approval-trust	25	8	e	Rgb(86, 199, 208)	Reset	NONE
approval-trust	26	8	l	Rgb(86, 199, 208)	Reset	NONE
approval-trust	27	8	:	Rgb(86, 199, 208)	Reset	NONE
approval-trust	28	8	 	Reset	Reset	NONE
approval-trust	29	8	 	Reset	Reset	NONE
approval-trust	30	8	 	Reset	Reset	NONE
approval-trust	31	8	 	Reset	Reset	NONE
approval-trust	32	8	 	Reset	Reset	NONE
approval-trust	33	8	 	Reset	Reset	NONE
approval-trust	34	8	 	Reset	Reset	NONE
approval-trust	35	8	 	Reset	Reset	NONE
approval-trust	36	8	 	Reset	Reset	NONE
approval-trust	37	8	 	Reset	Reset	NONE
approval-trust	38	8	 	Reset	Reset	NONE
approval-trust	39	8	 	Reset	Reset	NONE
approval-trust	40	8	 	Reset	Reset	NONE
approval-trust	41	8	 	Reset	Reset	NONE
approval-trust	42	8	 	Reset	Reset	NONE
approval-trust	43	8	 	Reset	Reset	NONE
approval-trust	44	8	 	Reset	Reset	NONE
approval-trust	45	8	 	Reset	Reset	NONE
approval-trust	46	8	 	Reset	Reset	NONE
approval-trust	47	8	 	Reset	Reset	NONE
approval-trust	48	8	 	Reset	Reset	NONE
approval-trust	49	8	 	Reset	Reset	NONE
approval-trust	50	8	 	Reset	Reset	NONE
approval-trust	51	8	 	Reset	Reset	NONE
approval-trust	52	8	 	Reset	Reset	NONE
approval-trust	53	8	 	Reset	Reset	NONE
approval-trust	54	8	 	Reset	Reset	NONE
approval-trust	55	8	 	Reset	Reset	NONE
approval-trust	56	8	 	Reset	Reset	NONE
approval-trust	57	8	 	Reset	Reset	NONE
approval-trust	58	8	 	Reset	Reset	NONE
approval-trust	59	8	 	Reset	Reset	NONE
approval-trust	60	8	 	Reset	Reset	NONE
approval-trust	61	8	 	Reset	Reset	NONE
approval-trust	62	8	 	Reset	Reset	NONE
approval-trust	63	8	 	Reset	Reset	NONE
approval-trust	64	8	 	Reset	Reset	NONE
approval-trust	65	8	 	Reset	Reset	NONE
approval-trust	66	8	 	Reset	Reset	NONE
approval-trust	67	8	 	Reset	Reset	NONE
approval-trust	68	8	 	Reset	Reset	NONE
approval-trust	69	8	 	Reset	Reset	NONE
approval-trust	70	8	 	Reset	Reset	NONE
approval-trust	71	8	│	Rgb(86, 199, 208)	Reset	NONE
approval-trust	72	8	 	Reset	Reset	NONE
approval-trust	73	8	 	Reset	Reset	NONE
approval-trust	74	8	 	Reset	Reset	NONE
